id,Status_C,Status_CL,Status_D
8420,0.6559656451820024,0.0218834248846308,0.3221509299333667
8421,0.1083309200949849,0.0232760449814248,0.99
8422,0.99,0.0099762406912174,0.0334636727383157
8423,0.6927881497561179,0.04160742409091,0.2656044261529722
8424,0.4010505330616968,0.1719010937191959,0.4270483732191072
8425,0.9533129650801149,0.0178410425574272,0.228845992362458
8426,0.0682233649930312,0.0383017163509232,0.99
8427,0.3744506689113435,0.117163067064344,0.5083862640243123
8428,0.99,0.0063905080139717,0.0287765150237446
8429,0.99,0.0109260077574382,0.0334330120450678
8430,0.99,0.062838281734077,0.0578397391816617
8431,0.280144643784379,0.0297420312205227,0.6901133249950981
8432,0.517123765364746,0.0895363317345398,0.3933399029007142
8433,0.99,0.0586935210062728,0.1294327462149156
8434,0.029058361036818,0.0333669557746943,0.99
8435,0.99,0.0071720662190286,0.0899119706793167
8436,0.9264325664990245,0.0573147983371384,0.2162526351638371
8437,0.0477972342251018,0.0037738492712948,0.99
8438,0.99,0.0194898307247072,0.0370811558014283
8439,0.4481681427831077,0.0451974442235802,0.506634412993312
8440,0.9507209876796856,0.068355398845741,0.1809236134745732
8441,0.5102108106251821,0.0410048414279833,0.4487843479468343
8442,0.99,0.0145721869517094,0.1421978428531274
8443,0.99,0.0110074325183252,0.0832997331052446
8444,0.99,0.0759170629998718,0.1320292301253597
8445,0.99,0.0089808091650458,0.0291314909126769
8446,0.9128770168026088,0.0086643669136187,0.2784586162837725
8447,0.0507432178584806,0.0130288413342932,0.99
8448,0.99,0.0139153916137273,0.1085865253547907
8449,0.299462963381212,0.0665679431044689,0.6339690935143193
8450,0.5790323712303976,0.0442280502511341,0.3767395785184684
8451,0.99,0.0110886804460861,0.0605903848194732
8452,0.99,0.0101625518360808,0.0322725603226035
8453,0.9820827730311772,0.0244301820750988,0.193487044893724
8454,0.5152704303899172,0.0422929704172168,0.442436599192866
8455,0.2873422038239964,0.0193842950723183,0.6932735011036852
8456,0.4686851585752969,0.0064506611335656,0.5248641802911376
8457,0.99,0.0274261847241983,0.0942437262796623
8458,0.4500734448424566,0.1530180371773132,0.3969085179802302
8459,0.99,0.010044943120181,0.0429395852261113
8460,0.99,0.0394991187675619,0.0796191056821994
8461,0.2010128119620369,0.0884770657351969,0.9105101223027658
8462,0.99,0.0135717536805252,0.0394005206710487
8463,0.2745214485462847,0.0944653720721012,0.631013179381614
8464,0.6669905823024458,0.0786474678458958,0.2543619498516586
8465,0.3379753410935204,0.0420871123229845,0.619937546583495
8466,0.6844257443429902,0.0753372420424122,0.2402370136145978
8467,0.99,0.0060403086895816,0.083313379579825
8468,0.2622694238974072,0.0750785997678702,0.6626519763347225
8469,0.2363883940298913,0.0541940969615943,0.9094175090085141
8470,0.521340662997022,0.0405952257207869,0.4380641112821911
8471,0.99,0.030331390729543,0.1144183046412697
8472,0.99,0.0227333463981684,0.1659600537972894
8473,0.99,0.0173328582842745,0.0925985587267049
8474,0.99,0.0158365682136921,0.1229174583576134
8475,0.1258171945690655,0.0348242922196636,0.99
8476,0.99,0.0107566728271636,0.0538089014749379
8477,0.5138332633538044,0.1237634727608415,0.3624032638853538
8478,0.99,0.0294085358395537,0.1777776441529416
8479,0.99,0.0245673980572077,0.0802289222265055
8480,0.99,0.0599214382169517,0.1237251057555668
8481,0.99,0.0101849603107359,0.0332821397699472
8482,0.2497906304723106,0.0607087007512954,0.6895006687763939
8483,0.2642836206341677,0.068071768346827,0.6676446110190053
8484,0.99,0.0099725191107747,0.1542827922382353
8485,0.99,0.0092753816002775,0.0300407434178898
8486,0.0550990356315274,0.0181739362371878,0.99
8487,0.6596842117242858,0.0446827963779453,0.2956329918977689
8488,0.99,0.0106880054841809,0.0418089907230142
8489,0.4736807694643978,0.0979735223429627,0.4283457081926392
8490,0.0819104200978431,0.0347526896118503,0.99
8491,0.3102893441415124,0.0596853108442338,0.6300253450142537
8492,0.9750118341556941,0.0501919252262656,0.1747962406180401
8493,0.911976627926947,0.008637806432939,0.2793855656401139
8494,0.9750238308011281,0.0106436970259876,0.2143324721728843
8495,0.99,0.0390607958156722,0.1068590972970173
8496,0.5880245660343485,0.0271890522822496,0.3847863816834018
8497,0.99,0.0061602682628032,0.0629100395730589
8498,0.0856626205751723,0.0087751036651776,0.99
8499,0.99,0.011899779239723,0.0486616218554268
8500,0.99,0.0232671883102416,0.1098716050241013
8501,0.9393224079903693,0.024553349311478,0.2361242426981528
8502,0.1843295347754859,0.0169771673467089,0.99
8503,0.9143680740727171,0.0440752214691039,0.2415567044581789
8504,0.1076841205138831,0.0114306679340645,0.99
8505,0.99,0.0088885721662591,0.0357641735209912
8506,0.99,0.0086501929090647,0.0317293171603039
8507,0.99,0.0139646317813462,0.0698968467543506
8508,0.99,0.0116158536211797,0.1290816380871069
8509,0.99,0.0391802549744968,0.1170513519871335
8510,0.5700836401005399,0.0850562076210563,0.3448601522784039
8511,0.9373103530462037,0.0148489164535924,0.2478407305002042
8512,0.0616439853247252,0.004057386738641,0.99
8513,0.3798889512526423,0.0616563683651249,0.5584546803822329
8514,0.141164217010104,0.0413988027331784,0.99
8515,0.99,0.0108702254702126,0.1148809440960348
8516,0.1328532525240917,0.0699982056627223,0.99
8517,0.6445013539646681,0.0365043951872306,0.3189942508481013
8518,0.5537669726554971,0.0638121578544711,0.3824208694900318
8519,0.4211277439721091,0.0795689447166181,0.4993033113112727
8520,0.99,0.0207399804550356,0.0802011480161177
8521,0.99,0.0232564650447344,0.1061116546520246
8522,0.99,0.0359913204121926,0.1417784476202928
8523,0.0645992119671673,0.0096247715674699,0.99
8524,0.99,0.0299496796899471,0.0538176908682537
8525,0.3585306403261205,0.0159437517027183,0.6255256079711611
8526,0.99,0.0086521600515114,0.0360265392985232
8527,0.3182329944076237,0.131888548117224,0.5498784574751521
8528,0.5985306640200515,0.03953942211278,0.3619299138671685
8529,0.99,0.0067283870109324,0.0857849486969601
8530,0.99,0.007365780408408,0.0920679528537566
8531,0.99,0.0100089840212439,0.0693245055857638
8532,0.9763717326278261,0.0929233795365494,0.1307048878356246
8533,0.9705042369202495,0.0089316483429889,0.2205641147367616
8534,0.9038237957823123,0.0493811041778016,0.2467951000398859
8535,0.9045477232287757,0.0861989569465066,0.2092533198247174
8536,0.99,0.0122601730605789,0.1239535754621397
8537,0.5774870429262815,0.0787245329382877,0.3437884241354309
8538,0.2964734491802237,0.0079732552149964,0.6955532956047797
8539,0.5483485245703251,0.0772370106124186,0.3744144648172562
8540,0.9413846528930796,0.0474063845652388,0.2112089625416817
8541,0.3933342209741057,0.0458667336802974,0.5607990453455968
8542,0.99,0.0148640983074736,0.0775926315622531
8543,0.99,0.0287517846547515,0.1728515405444473
8544,0.0272656434637786,0.0290191503634804,0.99
8545,0.0426203960168303,0.0073289342383997,0.99
8546,0.99,0.0116479997708092,0.046359741239473
8547,0.4203362501072595,0.0846295843612403,0.4950341655315
8548,0.5753479012122731,0.0675945238637876,0.3570575749239392
8549,0.99,0.0092747558027265,0.1413442821571324
8550,0.99,0.0108978379572046,0.0285880553362201
8551,0.3724432531556134,0.0434418082210706,0.5841149386233161
8552,0.99,0.0089680065890565,0.1172701335006907
8553,0.0288525103570263,0.0129122849437016,0.99
8554,0.1343224904340175,0.0965597006853378,0.9691178088806445
8555,0.6641231896708439,0.1288113602027976,0.2070654501263585
8556,0.2798453366800655,0.1479037738138575,0.5722508895060769
8557,0.99,0.0166621905229357,0.0386529893875004
8558,0.0529922400296973,0.0168215043175276,0.99
8559,0.5010276101205294,0.0562466198711277,0.4427257700083429
8560,0.99,0.0201600856770461,0.0591756335438196
8561,0.99,0.0322004569247111,0.1192439794107227
8562,0.4621492777299015,0.0708943612675827,0.4669563610025156
8563,0.491968896473372,0.0326333354604283,0.4753977680661996
8564,0.99,0.0066764896128437,0.0423525751131519
8565,0.1072882239867752,0.1235920170310972,0.9691197589821274
8566,0.99,0.0234015000311233,0.1127491931384599
8567,0.99,0.0077689507937444,0.0344601060522952
8568,0.99,0.0129944411892421,0.0818800017955455
8569,0.99,0.0115384604278212,0.0522299522646427
8570,0.5764694808523548,0.0552006144276517,0.3683299047199935
8571,0.1031066952693513,0.1927988064049155,0.9040944983257331
8572,0.074869371160558,0.0029687756140812,0.99
8573,0.0656960856826689,0.0288700117616276,0.99
8574,0.5830835914579919,0.0418533057296345,0.3750631028123735
8575,0.0770502736156353,0.0806145889361637,0.99
8576,0.0001316020354448,0.0124144586769608,0.99
8577,0.5135713868307455,0.0265438249889131,0.4598847881803414
8578,0.99,0.0114345524857429,0.0376325993161394
8579,0.99,0.0069639272184446,0.0963346033112182
8580,0.5016956431966231,0.0098714889177997,0.4884328678855771
8581,0.99,0.0152095104894552,0.1502015400249342
8582,0.6601355542628783,0.0539868830586524,0.2858775626784695
8583,0.99,0.0199675693463905,0.1467857173673817
8584,0.1231701309740322,0.0275233569136008,0.99
8585,0.9688353098632734,0.0387894270751015,0.1923752630616251
8586,0.99,0.0200434887630186,0.0552396631382513
8587,0.99,0.0220710407979172,0.047440740134319
8588,0.2581361399252982,0.0291992678160424,0.9126645922586594
8589,0.99,0.0116277119840213,0.0361760989913249
8590,0.1733014074857726,0.0483509993393491,0.978347593174878
8591,0.0455858144475148,0.0034103250205014,0.99
8592,0.0298703779151064,0.0358327941162022,0.99
8593,0.152484517259264,0.0964337508239947,0.9510817319167413
8594,0.99,0.0178047332954026,0.1105294428139927
8595,0.9873374926413063,0.0221346766241515,0.190527830734542
8596,0.99,0.0139019198259249,0.0481398579758129
8597,0.99,0.0148246497844616,0.0575370321214178
8598,0.3749693551212352,0.2272578021737259,0.3977728427050387
8599,0.6289109191726685,0.0287472680953763,0.3423418127319552
8600,0.99,0.0071971837004407,0.1364649298142783
8601,0.99,0.0090184043208259,0.0281755657819746
8602,0.99,0.0060792715645465,0.1581181624555802
8603,0.5720897373446949,0.0259481095858178,0.4019621530694871
8604,0.99,0.0128974233512614,0.0730533777936192
8605,0.5268141178226506,0.0282222213027443,0.4449636608746051
8606,0.99,0.0321341839540673,0.1004869900384514
8607,0.5393669014170862,0.0782250574608931,0.3824080411220207
8608,0.0942547605829126,0.0577617528098279,0.99
8609,0.2162677156606621,0.0101985594696668,0.9735337248696712
8610,0.99,0.0073460734631026,0.0307954778797409
8611,0.99,0.0860175852375664,0.1164946460131574
8612,0.99,0.0151388599912235,0.0684971232201268
8613,0.4583372667253169,0.0127624492882457,0.5289002839864374
8614,0.2184715839758186,0.0358526353474384,0.9456757806767431
8615,0.9218743792836419,0.0917609009979416,0.1863647197184165
8616,0.6604800004674957,0.111279488858004,0.2282405106745001
8617,0.2485603238958278,0.0331448409350465,0.9182948351691258
8618,0.9049783322781428,0.0330158456330827,0.2620058220887743
8619,0.9045155917469858,0.0105433254506373,0.2849410828023769
8620,0.99,0.0186442437925694,0.0450095819815188
8621,0.99,0.0088937716277535,0.1427283253278297
8622,0.0283535143002321,0.0011628626688462,0.99
8623,0.6028956173224163,0.0538970444645344,0.3432073382130493
8624,0.4605191467699145,0.0380751549578783,0.5014056982722072
8625,0.99,0.0247562585860017,0.1127976648487049
8626,0.99,0.0191759002191009,0.1335975614781136
8627,0.99,0.0296815461979784,0.0493500750335401
8628,0.5784815996115262,0.0355586325963497,0.3859597677921242
8629,0.9196986367492506,0.0503237567086414,0.229977606542108
8630,0.1396255450716512,0.1175323993799241,0.9428420555484245
8631,0.4461134564104976,0.0981225428753961,0.4557640007141063
8632,0.0399697918997538,0.0005139677395774,0.99
8633,0.0576249285601797,0.0240809285462252,0.99
8634,0.2148538406474957,0.0371760716630487,0.9479700876894557
8635,0.6222979201415855,0.0461151812553999,0.3315868986030144
8636,0.985142068171827,0.0423827339794996,0.1724751978486735
8637,0.9206590647793995,0.0065150426779365,0.272825892542664
8638,0.99,0.0159104288005108,0.0608626357051017
8639,0.9495082000761679,0.0525430428645302,0.1979487570593018
8640,0.4062404006420272,0.0095283454430354,0.5842312539149371
8641,0.99,0.0148470159911805,0.0482295664118108
8642,0.1712774140471546,0.175731297390346,0.6529912885624995
8643,0.4829780172928242,0.0773743467968981,0.4396476359102777
8644,0.0266415079985758,0.0012312593885911,0.99
8645,0.99,0.0098866412904446,0.0414359801991234
8646,0.5436606785814662,0.0420586896936788,0.414280631724855
8647,0.99,0.0055443435767211,0.1689126095673715
8648,0.99,0.0198297433117286,0.1429604609326668
8649,0.6496055096599329,0.0059769750104627,0.3444175153296043
8650,0.99,0.0063631810309201,0.1915696590694924
8651,0.0842548766673932,0.0047215268267262,0.99
8652,0.99,0.0211938616266005,0.1232293391182665
8653,0.99,0.0058079924050748,0.0815075022119096
8654,0.99,0.0106365307073909,0.075944742231047
8655,0.5548378760479422,0.0333461946747108,0.411815929277347
8656,0.99,0.0095867928679753,0.039652163949102
8657,0.9387816513569796,0.0709446909887459,0.1902736576542744
8658,0.6698035653090866,0.0503196906641636,0.2798767440267499
8659,0.99,0.0143729339565718,0.0488313030950776
8660,0.1016942330458195,0.0540666284891792,0.99
8661,0.99,0.0204205385648902,0.0476398820146986
8662,0.0081552625540573,0.0093600228866443,0.99
8663,0.99,0.009627957471625,0.0762923671080427
8664,0.9016184314542333,0.0671288968547252,0.2312526716910416
8665,0.99,0.0160654079094186,0.0908901498177948
8666,0.99,0.0212713185791157,0.0449317458259743
8667,0.99,0.0071199981063371,0.1046148608639782
8668,0.2525595324088511,0.1164963483082347,0.6309441192829142
8669,0.0735395771418047,0.0292593487689318,0.99
8670,0.99,0.0057515321126069,0.0831445025605858
8671,0.4544563219575229,0.1065580632257293,0.4389856148167479
8672,0.9278259591798232,0.024380291246121,0.247793749574056
8673,0.99,0.0190287989494687,0.1153476517843064
8674,0.099697934313215,0.0270126389432343,0.99
8675,0.5186930897168213,0.0497817168520246,0.4315251934311541
8676,0.983135519037821,0.0624780448395217,0.1543864361226574
8677,0.3442234506523404,0.0497744533085165,0.606002096039143
8678,0.208043757733549,0.0874876750356392,0.9044685672308117
8679,0.1507452574525745,0.0497967479674796,0.99
8680,0.0546514891934154,0.0072612875481799,0.99
8681,0.402609516208654,0.030235499692449,0.5671549840988971
8682,0.6049468475891463,0.0519149909779204,0.3431381614329334
8683,0.0414635538296452,0.003152869972832,0.99
8684,0.9447238330241619,0.0440613505459574,0.2112148164298807
8685,0.99,0.042131589565854,0.0721020055523657
8686,0.99,0.0077680626035268,0.1476625746974745
8687,0.0133227134102741,0.0407694125997057,0.99
8688,0.9872365762859376,0.0165667826270359,0.1961966410870267
8689,0.4532466805819534,0.1107611786206718,0.4359921407973748
8690,0.99,0.0329155854560013,0.1022377931701079
8691,0.99,0.0290908896550898,0.1059297045749593
8692,0.99,0.018565713114429,0.1250459689173454
8693,0.5631864532024048,0.0764844099832342,0.3603291368143611
8694,0.99,0.0062626216102924,0.0502047963333016
8695,0.3092867450365666,0.0621093240676189,0.6286039308958142
8696,0.99,0.0486656992621063,0.135838230923292
8697,0.3612282896158766,0.0704599972342104,0.568311713149913
8698,0.1420998462847557,0.015508959888524,0.99
8699,0.99,0.0124278201426324,0.1827748751629853
8700,0.99,0.0115060076299375,0.0814079253845455
8701,0.0675227514512521,0.0940007183181363,0.99
8702,0.9709366818924339,0.0193909975372485,0.2096723205703177
8703,0.99,0.0064590515267967,0.0799488695032854
8704,0.6239132094453579,0.0292902982056687,0.3467964923489735
8705,0.99,0.0395035596900278,0.0440876472274066
8706,0.99,0.0112817119084769,0.0439166845281139
8707,0.99,0.030958617778437,0.0580189332865259
8708,0.9831801965931959,0.0270799718488057,0.1897398315579986
8709,0.99,0.0117014457403594,0.044767266594966
8710,0.6263370480527926,0.0670289813866494,0.3066339705605581
8711,0.3750475416593616,0.0382371906194904,0.5867152677211479
8712,0.5333180880199763,0.0465575896437934,0.4201243223362303
8713,0.5238173401292083,0.0904031049531743,0.3857795549176173
8714,0.9086443504642026,0.0440892708034913,0.2472663787323061
8715,0.99,0.0178482160724787,0.1157762509313389
8716,0.9777258250440122,0.0042907428540081,0.2179834321019798
8717,0.99,0.0123087109678032,0.0646727530987085
8718,0.5155715713639432,0.0778240107389444,0.4066044178971123
8719,0.0607070150700623,0.0551052847608978,0.99
8720,0.99,0.0289746850773811,0.1699872909420886
8721,0.99,0.0296668156937274,0.0654220307324654
8722,0.5185935150022278,0.0394965910959601,0.441909893901812
8723,0.6238613209676199,0.0219842243864819,0.3541544546458981
8724,0.2436594492337411,0.0712739044152868,0.6850666463509723
8725,0.5629267034548368,0.0257487533530608,0.4113245431921026
8726,0.99,0.0089364410493301,0.1130821065263203
8727,0.1922538495826604,0.0565237620272968,0.9512223883900426
8728,0.99,0.0497092540582228,0.1090897331550427
8729,0.99,0.0108804087969724,0.0616634610754906
8730,0.6096836329508096,0.0430971075908908,0.3472192594582995
8731,0.99,0.0191707467949425,0.0631125580756696
8732,0.0394420617259982,0.002983582546835,0.99
8733,0.99,0.0071092070674295,0.0595434860055237
8734,0.2835544779151835,0.0601490947924226,0.656296427292394
