id,Status_C,Status_CL,Status_D
8372,0.06336587979956644,0.00018338529249954154,0.936450734907934
8373,0.04381454240748288,0.0642453274383806,0.8919401301541362
8374,0.2419967730683553,0.04159985550146445,0.7164033714301804
8375,0.9571884818826732,0.009469231273972414,0.033342286843354295
8376,0.2587430389851085,0.041197281608854004,0.7000596794060375
8377,0.6442615348390679,0.09005519900177285,0.2656832661591593
8378,0.8403677542875952,0.03397452937880652,0.12565771633359818
8379,0.9381347521866034,0.012878268367080904,0.0489869794463154
8380,0.7103954642868922,0.011947628439554223,0.2776569072735534
8381,0.9296857028386764,0.008228616088453933,0.06208568107286964
8382,0.7660544062677062,0.005398383360767133,0.2285472103715266
8383,0.8774744288694097,0.00749234971443761,0.11503322141615274
8384,0.9305828589374724,0.007856435433107156,0.06156070562942054
8385,0.03813341693688524,0.05010229203413537,0.9117642910289793
8386,0.2531238491872372,0.06451810918081172,0.6823580416319509
8387,0.849290784401111,0.006652650820721229,0.14405656477816806
8388,0.5340192834888587,0.022513731866038795,0.44346698464510254
8389,0.6302846072585412,0.0744452250936817,0.2952701676477771
8390,0.0699108696991526,0.0657961969889009,0.8642929333119462
8391,0.561094847505969,0.006344602716531628,0.4325605497774993
8392,0.8937783728682204,0.03163043393537639,0.07459119319640314
8393,0.9245130990788807,0.01060550027400235,0.06488140064711735
8394,0.3989839790149648,0.024129225502781345,0.5768867954822539
8395,0.2655893658903188,0.07528768883072628,0.6591229452789548
8396,0.7939650944880297,0.04387821257621138,0.16215669293575916
8397,0.9589015828699406,0.007247856716671835,0.03385056041338776
8398,0.9588098171879258,0.009003186097457297,0.032186996714616736
8399,0.8726430240074713,0.010630379052618886,0.11672659693990992
8400,0.02999386826920223,0.027850486836017197,0.9421556448947804
8401,0.330010008515365,0.06646929322188873,0.6035206982627463
8402,0.21491975292405147,0.08635532173152488,0.6987249253444238
8403,0.06359237054434755,0.1420667539352125,0.7943408755204396
8404,0.697403196588647,0.014341979118763018,0.28825482429259
8405,0.12963180850655778,0.057164693297171984,0.8132034981962702
8406,0.8726733245757501,0.011002150691003599,0.11632452473324612
8407,0.8032454610442701,0.008624476478364321,0.18813006247736577
8408,0.6415441643225172,0.010105251492044316,0.3483505841854386
8409,0.11859134570126637,0.02532097843283714,0.8560876758658965
8410,0.32970095708827035,0.07249992581790293,0.5977991170938269
8411,0.6808253451991187,0.027404965982897482,0.29176968881798365
8412,0.11245555042169017,0.044782963134045235,0.8427614864442646
8413,0.031862563078871524,0.01563741759791259,0.9525000193232158
8414,0.8832465456457442,0.008755509669768883,0.10799794468448747
8415,0.605588411798434,0.048508496576666484,0.3459030916248996
8416,0.8466989407235099,0.03549557156033329,0.11780548771615695
8417,0.466613330047785,0.030240015113535277,0.5031466548386798
8418,0.7471349185307954,0.031044160599993723,0.22182092086921118
8419,0.11914398881593313,0.07205606934988544,0.8087999418341816
8420,0.6559656451820024,0.0218834248846308,0.32215092993336675
8421,0.10833092009498496,0.023276044981424864,0.86839303492359
8422,0.9565600865704665,0.009976240691217475,0.033463672738315776
8423,0.6927881497561179,0.041607424090910054,0.2656044261529722
8424,0.40105053306169686,0.17190109371919599,0.4270483732191072
8425,0.7533129650801148,0.01784104255742721,0.22884599236245806
8426,0.06822336499303124,0.03830171635092329,0.8934749186560454
8427,0.37445066891134354,0.11716306706434401,0.5083862640243123
8428,0.9648329769622839,0.00639050801397173,0.028776515023744655
8429,0.9556409801974934,0.01092600775743828,0.03343301204506789
8430,0.8793219790842609,0.06283828173407706,0.057839739181661784
8431,0.28014464378437903,0.02974203122052272,0.6901133249950981
8432,0.517123765364746,0.08953633173453987,0.3933399029007142
8433,0.8118737327788118,0.05869352100627283,0.12943274621491563
8434,0.029058361036818015,0.033366955774694305,0.9375746831884874
8435,0.9029159631016548,0.0071720662190286714,0.08991197067931674
8436,0.7264325664990245,0.05731479833713841,0.21625263516383714
8437,0.0477972342251018,0.0037738492712948266,0.9484289165036035
8438,0.9434290134738644,0.019489830724707214,0.03708115580142833
8439,0.4481681427831077,0.04519744422358027,0.506634412993312
8440,0.7507209876796855,0.068355398845741,0.18092361347457328
8441,0.5102108106251821,0.04100484142798338,0.44878434794683436
8442,0.8432299701951632,0.014572186951709438,0.14219784285312745
8443,0.9056928343764302,0.01100743251832522,0.08329973310524463
8444,0.7920537068747681,0.07591706299987189,0.13202923012535978
8445,0.9618876999222773,0.008980809165045879,0.02913149091267695
8446,0.7128770168026088,0.008664366913618786,0.2784586162837725
8447,0.0507432178584806,0.013028841334293287,0.9362279408072262
8448,0.8774980830314822,0.013915391613727375,0.10858652535479076
8449,0.29946296338121203,0.0665679431044689,0.6339690935143193
8450,0.5790323712303976,0.044228050251134125,0.3767395785184684
8451,0.9283209347344406,0.011088680446086182,0.06059038481947321
8452,0.9575648878413154,0.010162551836080867,0.03227256032260359
8453,0.7820827730311771,0.024430182075098852,0.19348704489372404
8454,0.5152704303899172,0.04229297041721687,0.44243659919286604
8455,0.28734220382399644,0.01938429507231837,0.6932735011036852
8456,0.46868515857529697,0.006450661133565619,0.5248641802911376
8457,0.8783300889961397,0.0274261847241983,0.09424372627966235
8458,0.4500734448424566,0.1530180371773132,0.39690851798023025
8459,0.9470154716537076,0.010044943120181081,0.04293958522611135
8460,0.880881775550239,0.03949911876756195,0.0796191056821994
8461,0.20101281196203694,0.08847706573519697,0.7105101223027659
8462,0.9470277256484257,0.013571753680525217,0.039400520671048794
8463,0.27452144854628474,0.09446537207210128,0.631013179381614
8464,0.6669905823024458,0.07864746784589588,0.2543619498516586
8465,0.33797534109352045,0.04208711232298458,0.619937546583495
8466,0.6844257443429902,0.07533724204241223,0.24023701361459787
8467,0.9106463117305934,0.006040308689581603,0.083313379579825
8468,0.26226942389740726,0.07507859976787026,0.6626519763347225
8469,0.23638839402989134,0.05419409696159438,0.7094175090085142
8470,0.521340662997022,0.0405952257207869,0.43806411128219114
8471,0.8552503046291873,0.030331390729543033,0.1144183046412697
8472,0.811306599804542,0.02273334639816843,0.16596005379728945
8473,0.8900685829890208,0.017332858284274572,0.09259855872670493
8474,0.8612459734286946,0.015836568213692153,0.12291745835761347
8475,0.1258171945690655,0.03482429221966361,0.8393585132112708
8476,0.9354344256978985,0.01075667282716363,0.05380890147493796
8477,0.5138332633538044,0.12376347276084154,0.3624032638853538
8478,0.7928138200075047,0.02940853583955375,0.17777764415294167
8479,0.8952036797162871,0.024567398057207764,0.08022892222650553
8480,0.8163534560274817,0.059921438216951714,0.12372510575556686
8481,0.956532899919317,0.010184960310735935,0.03328213976994722
8482,0.24979063047231062,0.060708700751295426,0.6895006687763939
8483,0.26428362063416777,0.06807176834682707,0.6676446110190053
8484,0.8357446886509898,0.009972519110774705,0.15428279223823535
8485,0.9606838749818325,0.009275381600277561,0.030040743417889863
8486,0.05509903563152749,0.018173936237187893,0.9267270281312846
8487,0.6596842117242858,0.04468279637794532,0.2956329918977689
8488,0.9475030037928049,0.010688005484180911,0.0418089907230142
8489,0.47368076946439786,0.09797352234296276,0.42834570819263923
8490,0.08191042009784316,0.0347526896118503,0.8833368902903068
8491,0.31028934414151244,0.059685310844233834,0.6300253450142537
8492,0.7750118341556942,0.050191925226265616,0.17479624061804017
8493,0.7119766279269469,0.00863780643293905,0.27938556564011396
8494,0.7750238308011281,0.010643697025987655,0.21433247217288431
8495,0.8540801068873103,0.039060795815672227,0.10685909729701737
8496,0.5880245660343485,0.027189052282249677,0.38478638168340185
8497,0.9309296921641378,0.00616026826280324,0.06291003957305893
8498,0.08566262057517239,0.00877510366517762,0.9055622757596501
8499,0.9394385989048502,0.01189977923972304,0.04866162185542688
8500,0.8668612066656566,0.0232671883102416,0.10987160502410137
8501,0.7393224079903692,0.024553349311478,0.2361242426981528
8502,0.1843295347754859,0.016977167346708916,0.7986932978778052
8503,0.7143680740727171,0.044075221469103906,0.24155670445817898
8504,0.10768412051388318,0.0114306679340645,0.8808852115520521
8505,0.9553472543127493,0.008888572166259176,0.03576417352099125
8506,0.9596204899306314,0.00865019290906478,0.031729317160303985
8507,0.916138521464303,0.013964631781346269,0.06989684675435065
8508,0.8593025082917133,0.011615853621179749,0.1290816380871069
8509,0.8437683930383698,0.03918025497449685,0.11705135198713351
8510,0.5700836401005399,0.08505620762105631,0.3448601522784039
8511,0.7373103530462036,0.014848916453592494,0.24784073050020425
8512,0.061643985324725294,0.004057386738641002,0.9342986279366338
8513,0.3798889512526423,0.06165636836512492,0.5584546803822329
8514,0.141164217010104,0.041398802733178405,0.8174369802567174
8515,0.8742488304337527,0.010870225470212637,0.11488094409603487
8516,0.13285325252409172,0.06999820566272232,0.7971485418131861
8517,0.6445013539646681,0.03650439518723062,0.3189942508481013
8518,0.5537669726554971,0.06381215785447113,0.38242086949003185
8519,0.4211277439721091,0.07956894471661811,0.49930331131127276
8520,0.8990588715288469,0.02073998045503566,0.0802011480161177
8521,0.8706318803032409,0.023256465044734474,0.10611165465202463
8522,0.8222302319675141,0.035991320412192634,0.14177844762029287
8523,0.06459921196716735,0.009624771567469916,0.9257760164653629
8524,0.9162326294417991,0.0299496796899471,0.05381769086825372
8525,0.35853064032612053,0.0159437517027183,0.6255256079711611
8526,0.9553213006499655,0.008652160051511424,0.03602653929852325
8527,0.31823299440762376,0.13188854811722406,0.5498784574751521
8528,0.5985306640200515,0.03953942211278006,0.36192991386716855
8529,0.9074866642921077,0.006728387010932439,0.08578494869696013
8530,0.9005662667378356,0.007365780408408049,0.09206795285375668
8531,0.9206665103929921,0.010008984021243941,0.06932450558576389
8532,0.7763717326278261,0.0929233795365494,0.13070488783562462
8533,0.7705042369202495,0.00893164834298897,0.22056411473676168
8534,0.7038237957823124,0.049381104177801685,0.24679510003988592
8535,0.7045477232287758,0.08619895694650667,0.20925331982471748
8536,0.8637862514772813,0.012260173060578949,0.12395357546213978
8537,0.5774870429262815,0.07872453293828771,0.3437884241354309
8538,0.2964734491802237,0.007973255214996422,0.6955532956047797
8539,0.5483485245703251,0.0772370106124186,0.3744144648172562
8540,0.7413846528930795,0.047406384565238824,0.21120896254168178
8541,0.39333422097410575,0.04586673368029747,0.5607990453455968
8542,0.9075432701302731,0.014864098307473653,0.0775926315622531
8543,0.7983966748008011,0.028751784654751558,0.17285154054444732
8544,0.027265643463778674,0.029019150363480444,0.9437152061727406
8545,0.042620396016830306,0.007328934238399773,0.9500506697447697
8546,0.9419922589897177,0.01164799977080927,0.046359741239473035
8547,0.42033625010725956,0.08462958436124039,0.49503416553150004
8548,0.5753479012122731,0.06759452386378768,0.3570575749239392
8549,0.849380962040141,0.009274755802726525,0.1413442821571324
8550,0.9605141067065749,0.010897837957204686,0.028588055336220164
8551,0.3724432531556134,0.04344180822107065,0.5841149386233161
8552,0.8737618599102529,0.00896800658905658,0.11727013350069078
8553,0.028852510357026354,0.012912284943701698,0.9582352046992717
8554,0.1343224904340175,0.09655970068533788,0.7691178088806445
8555,0.6641231896708439,0.12881136020279768,0.20706545012635852
8556,0.2798453366800655,0.14790377381385753,0.5722508895060769
8557,0.9446848200895639,0.0166621905229357,0.03865298938750049
8558,0.052992240029697386,0.016821504317527644,0.930186255652775
8559,0.5010276101205294,0.056246619871127744,0.4427257700083429
8560,0.9206642807791341,0.020160085677046188,0.059175633543819633
8561,0.8485555636645657,0.03220045692471115,0.11924397941072275
8562,0.46214927772990155,0.07089436126758278,0.4669563610025156
8563,0.491968896473372,0.032633335460428334,0.47539776806619966
8564,0.950970935274004,0.006676489612843786,0.042352575113151956
8565,0.10728822398677525,0.1235920170310972,0.7691197589821275
8566,0.8638493068304163,0.02340150003112335,0.11274919313845999
8567,0.9577709431539603,0.007768950793744403,0.03446010605229524
8568,0.9051255570152126,0.012994441189242196,0.08188000179554551
8569,0.9362315873075359,0.011538460427821277,0.05222995226464276
8570,0.5764694808523548,0.055200614427651715,0.3683299047199935
8571,0.10310669526935133,0.19279880640491553,0.704094498325733
8572,0.074869371160558,0.0029687756140812697,0.9221618532253606
8573,0.06569608568266891,0.028870011761627602,0.9054339025557033
8574,0.5830835914579919,0.0418533057296345,0.3750631028123735
8575,0.07705027361563535,0.08061458893616376,0.8423351374482009
8576,0.0001316020354448149,0.012414458676960869,0.9874539392875943
8577,0.5135713868307455,0.026543824988913157,0.4598847881803414
8578,0.9509328481981177,0.011434552485742927,0.03763259931613948
8579,0.8967014694703369,0.006963927218444634,0.09633460331121829
8580,0.5016956431966231,0.009871488917799712,0.4884328678855771
8581,0.8345889494856107,0.015209510489455205,0.1502015400249342
8582,0.6601355542628783,0.05398688305865245,0.2858775626784695
8583,0.8332467132862276,0.01996756934639054,0.14678571736738175
8584,0.12317013097403229,0.027523356913600812,0.849306512112367
8585,0.7688353098632734,0.038789427075101544,0.19237526306162514
8586,0.9247168480987301,0.020043488763018678,0.05523966313825137
8587,0.9304882190677635,0.022071040797917205,0.047440740134319016
8588,0.2581361399252982,0.029199267816042436,0.7126645922586593
8589,0.9521961890246535,0.011627711984021396,0.03617609899132498
8590,0.17330140748577266,0.04835099933934915,0.778347593174878
8591,0.04558581444751483,0.0034103250205014773,0.9510038605319835
8592,0.029870377915106442,0.035832794116202236,0.9342968279686913
8593,0.15248451725926404,0.09643375082399472,0.7510817319167413
8594,0.8716658238906047,0.017804733295402667,0.11052944281399275
8595,0.7873374926413064,0.022134676624151566,0.19052783073454208
8596,0.9379582221982622,0.013901919825924978,0.04813985797581292
8597,0.9276383180941203,0.014824649784461673,0.05753703212141786
8598,0.37496935512123525,0.2272578021737259,0.39777284270503876
8599,0.6289109191726685,0.028747268095376307,0.34234181273195524
8600,0.8563378864852813,0.007197183700440721,0.13646492981427835
8601,0.9628060298971994,0.009018404320825967,0.02817556578197461
8602,0.8358025659798733,0.006079271564546542,0.15811816245558025
8603,0.5720897373446949,0.025948109585817867,0.4019621530694871
8604,0.9140491988551191,0.012897423351261456,0.07305337779361921
8605,0.5268141178226506,0.028222221302744377,0.4449636608746051
8606,0.8673788260074817,0.032134183954067315,0.10048699003845142
