id,Status_C,Status_CL,Status_D
8425,0.6890188084181113,0.0,0.3109811915818888
8426,0.35425490179844976,0.039371845831932865,0.6063732523696174
8427,0.8452033059792906,0.0,0.15479669402070934
8428,0.9254710936193647,0.0,0.07452890638063518
8429,0.8424880290125251,0.0,0.15751197098747496
8430,0.7995173306894734,0.1616188432236806,0.03886382608684605
8431,0.30996031853509615,0.0,0.6900396814649038
8432,0.9238250998895604,0.0,0.07617490011043955
8433,0.8768446301294379,0.046663842697377354,0.07649152717318485
8434,0.22499930797593024,0.08076097927049332,0.6942397127535764
8435,0.8533487833225524,0.0,0.14665121667744768
8436,0.7529274247827245,0.0,0.24707257521727552
8437,0.27029200556829514,0.036012196955811905,0.693695797475893
8438,1.0,0.0,0.0
8439,0.6814108590821464,0.07791808998699641,0.24067105093085725
8440,0.7943524171231663,0.05151615894335354,0.1541314239334802
8441,0.3196261228862927,0.07422860324345948,0.6061452738702477
8442,0.8725211920924711,0.0,0.1274788079075289
8443,0.7829205372828707,0.0,0.21707946271712936
8444,0.8752143730559905,0.04940075808259396,0.07538486886141556
8445,1.0,0.0,0.0
8446,0.41591499144810673,0.0,0.5840850085518932
8447,0.35772242987042385,0.10961653920595263,0.5326610309236235
8448,0.5642813731975023,0.06593503939063945,0.3697835874118584
8449,0.6054704764180006,0.036466720592920304,0.3580628029890792
8450,0.6327171414148647,0.1072982862349515,0.2599845723501838
8451,0.799677705494579,0.0,0.20032229450542097
8452,0.9230663920544957,0.038161547804151576,0.038772060141352656
8453,0.8061783286058724,0.0,0.1938216713941276
8454,0.706090709284546,0.077778695501357,0.216130595214097
8455,0.7506087670855525,0.03914520308817752,0.21024602982626997
8456,0.5131581885698258,0.03784968271479072,0.4489921287153836
8457,0.8435574494620113,0.0,0.15644255053798883
8458,0.800924290805321,0.116513462613718,0.08256224658096097
8459,0.9619720925067373,0.0,0.03802790749326272
8460,0.8857728166988846,0.0,0.11422718330111542
8461,0.21996868554124605,0.0,0.7800313144587541
8462,0.9218770864183863,0.0781229135816136,0.0
8463,0.5726548281988569,0.0,0.42734517180114295
8464,0.9173219892207672,0.04122744629023761,0.041450564488995076
8465,0.5613718889948595,0.0,0.43862811100514065
8466,0.7772526831408662,0.11300395319965942,0.10974336365947439
8467,0.6762691864217735,0.0,0.32373081357822653
8468,0.3960860621075484,0.035555526479028,0.5683584114134236
8469,0.24492663301813652,0.11887610715111856,0.6361972598307449
8470,0.6580569398244653,0.040406458165745604,0.30153660200978916
8471,0.8350993621258017,0.0,0.1649006378741982
8472,0.8541852088683515,0.03748231094390572,0.1083324801877428
8473,0.9667367810795308,0.0,0.033263218920469226
8474,0.8856198824563538,0.07790646258785738,0.03647365495578892
8475,0.3539875645585241,0.11673113454868407,0.5292813008927919
8476,0.9288188972510072,0.0,0.07118110274899284
8477,0.9228834352326956,0.0,0.07711656476730445
8478,0.9108435891091827,0.0,0.08915641089081726
8479,1.0,0.0,0.0
8480,0.9268381662015832,0.0731618337984167,0.0
8481,0.8599669026847198,0.03666896895165313,0.10336412836362707
8482,0.7072423308415464,0.0,0.2927576691584536
8483,0.4204289978565273,0.043111362410973166,0.5364596397324995
8484,0.680418410459782,0.0353464966284207,0.2842350929117973
8485,0.9649611278123396,0.0,0.03503887218766043
8486,0.5058842851167364,0.0,0.4941157148832635
8487,0.5172235459980883,0.14378616572174419,0.33899028828016753
8488,0.9290449841020676,0.07095501589793234,0.0
8489,0.5822380852955983,0.0,0.4177619147044016
8490,0.24714050230168322,0.03599605813979159,0.7168634395585252
8491,0.48572304514329145,0.043389128540033996,0.47088782631667453
8492,0.7327760571189784,0.06630559967386306,0.20091834320715857
8493,0.8900988274831941,0.0,0.10990117251680591
8494,0.9261160881120535,0.0,0.0738839118879464
8495,0.47611819193953686,0.09261638928874039,0.43126541877172286
8496,0.9090201190457354,0.0,0.09097988095426454
8497,0.8358420495042655,0.041198427020658485,0.12295952347507597
8498,0.27908617531119534,0.10906490998531274,0.6118489147034919
8499,0.7836480974205442,0.0,0.2163519025794558
8500,0.8867420511335693,0.07368974058579494,0.03956820828063569
8501,0.8030159384481504,0.0,0.1969840615518496
8502,0.2361594272068486,0.03448030862188715,0.7293602641712642
8503,0.6020493682292569,0.12164672057987491,0.27630391119086817
8504,0.19680838020072747,0.0,0.8031916197992726
8505,0.9629389541496728,0.037061045850327275,0.0
8506,0.9630646367123668,0.0,0.03693536328763322
8507,0.47546932852011553,0.036506620553582704,0.48802405092630186
8508,0.9270647204616531,0.0,0.072935279538347
8509,0.9070687198466432,0.0,0.09293128015335675
8510,0.7514680762426832,0.06140195077643169,0.18712997298088507
8511,0.7449200897677063,0.05797999348223591,0.19709991675005784
8512,0.4326254721629595,0.0,0.5673745278370405
8513,0.7893499595068676,0.039147481114929925,0.17150255937820252
8514,0.21475384501208605,0.0,0.785246154987914
8515,0.43882364972961335,0.0,0.5611763502703866
8516,0.48831977611655863,0.07684809091285545,0.43483213297058604
8517,0.8516576889396374,0.11140837398097536,0.036933937079387205
8518,0.575920151405553,0.11530713966701973,0.3087727089274272
8519,0.4257338649234549,0.113334242954433,0.46093189212211216
8520,0.9621572666648689,0.03784273333513103,0.0
8521,0.7959505457037351,0.031372270049638926,0.17267718424662595
8522,0.7804831723664799,0.03496925121939744,0.18454757641412264
8523,0.20531275455516262,0.08843002459628421,0.706257220848553
8524,0.9640973500941865,0.03590264990581342,0.0
8525,0.4734711687141483,0.0,0.5265288312858518
8526,0.8929381324511092,0.0,0.1070618675488908
8527,0.5579862623853937,0.11259233648068571,0.32942140113392054
8528,0.2412727588864278,0.06751997043311628,0.6912072706804558
8529,1.0,0.0,0.0
8530,0.8838162181730219,0.0,0.11618378182697808
8531,0.8824864548360849,0.07263971521919324,0.044873829944721964
8532,0.9258514481406139,0.037993867571741446,0.03615468428764454
8533,0.8871817922403942,0.0,0.11281820775960595
8534,1.0,0.0,0.0
8535,0.926277659265722,0.03674570433051507,0.03697663640376285
8536,0.611685952277076,0.08352487916183744,0.30478916856108645
8537,0.5981373573561267,0.0,0.40186264264387317
8538,0.314490098162038,0.039604763442505145,0.6459051383954567
8539,0.7195593395319978,0.0,0.2804406604680022
8540,0.7213710098409807,0.0,0.27862899015901943
8541,0.6068150957559794,0.0750045784526484,0.31818032579137223
8542,0.9584221306344246,0.0415778693655754,0.0
8543,0.7912146797334062,0.0,0.20878532026659383
8544,0.1774238848261973,0.07903878688483068,0.7435373282889719
8545,0.0,0.0,1.0
8546,0.8607425786606508,0.06900740285266631,0.07025001848668282
8547,0.5988957102035399,0.03691465111316108,0.36418963868329907
8548,0.7655413300940389,0.0,0.23445866990596106
8549,0.7749416961048662,0.10478873897231908,0.12026956492281463
8550,0.9297913146397162,0.03302123922422202,0.03718744613606166
8551,0.41993567107407664,0.03708831691785658,0.5429760120080668
8552,0.4885938999945855,0.07148645783227202,0.43991964217314256
8553,0.0,0.0,1.0
8554,0.39252693730260463,0.04274201165182821,0.5647310510455671
8555,0.9636649563420218,0.036335043657978225,0.0
8556,0.4355445463822033,0.12111486119777183,0.4433405924200249
8557,0.9240994738142875,0.03426060771385347,0.04163991847185911
8558,0.1443888738424787,0.0,0.8556111261575213
8559,0.5302006341067067,0.0,0.4697993658932932
8560,1.0,0.0,0.0
8561,0.8055535906270122,0.07341577781211722,0.1210306315608706
8562,0.8123507028307352,0.03969428769369059,0.14795500947557416
8563,0.6592211519459764,0.0,0.34077884805402353
8564,0.8511056517516048,0.0,0.14889434824839515
8565,0.3651396595815583,0.037057487521979106,0.5978028528964626
8566,0.659621282493693,0.03536421111822701,0.3050145063880799
8567,0.9286761849837056,0.0367501650137234,0.034573650002570934
8568,0.7621007177559601,0.0,0.2378992822440399
8569,0.9577285994490029,0.042271400550997096,0.0
8570,0.6877766510933857,0.07683203304903602,0.23539131585757833
8571,0.27707196307768656,0.03882832857360652,0.684099708348707
8572,0.17203499411633805,0.037238247685482215,0.7907267581981797
8573,0.15739929165376415,0.11405138181954846,0.7285493265266875
8574,0.6236091512351705,0.08309495733945899,0.29329589142537055
8575,0.11965844416370067,0.08030926745203922,0.8000322883842601
8576,0.0,0.0,1.0
8577,0.8894349235328235,0.033316641456773495,0.07724843501040307
8578,0.9302864831226312,0.03643828801073115,0.033275228866637765
8579,0.8722998810377995,0.0,0.12770011896220038
8580,0.6012054479751286,0.037515919390205814,0.3612786326346657
8581,0.2262128881104254,0.07854389687156764,0.6952432150180069
8582,0.8010601352876823,0.07447629727994602,0.12446356743237168
8583,0.963564699449614,0.0,0.036435300550386
8584,0.17440161671319157,0.08699039232491672,0.7386079909618917
8585,0.867690143271423,0.05105572563545237,0.08125413109312452
8586,0.9290237404305006,0.03599236125600881,0.034983898313490525
8587,0.9622354753146284,0.03776452468537172,0.0
8588,0.6687515406960919,0.034661255313081715,0.2965872039908264
8589,0.8865941869885575,0.07882118313284343,0.03458462987859919
8590,0.3086906169797518,0.035722462209672026,0.6555869208105761
8591,0.18573141073337027,0.04425557225386658,0.7700130170127631
8592,0.0,0.030781494771351024,0.9692185052286489
8593,0.18900085157630414,0.0754866120849158,0.7355125363387801
8594,0.46229803388774454,0.09255512088179269,0.4451468452304629
8595,0.8785808204371722,0.035540131161655795,0.08587904840117203
8596,0.8447854499114754,0.03589072723875473,0.11932382284976994
8597,0.8294785193606539,0.0,0.17052148063934613
8598,0.4963375733084455,0.10261688459507208,0.4010455420964824
8599,0.814626441336936,0.0,0.18537355866306393
8600,0.9103009764794143,0.04020101794935768,0.04949800557122813
8601,0.9667270976332586,0.0,0.033272902366741325
8602,0.6913811525473148,0.03530464179948372,0.2733142056532016
8603,0.3314158476527792,0.03570163295950176,0.632882519387719
8604,0.9657607454046664,0.0,0.03423925459533365
8605,0.3618440808739475,0.0,0.6381559191260524
8606,0.876949986426358,0.034779542945721297,0.08827047062792077
8607,0.6355470528681135,0.0,0.36445294713188653
8608,0.07344292898507027,0.0396725332514175,0.8868845377635122
8609,0.6329566885868348,0.04321482494399021,0.32382848646917495
8610,0.9270305125543785,0.0,0.07296948744562147
8611,0.6401478611828658,0.13212799222539298,0.2277241465917411
8612,0.87539389016804,0.08814172255882478,0.03646438727313516
8613,0.49980155562964407,0.0,0.500198444370356
8614,0.27068841914253705,0.0,0.729311580857463
8615,0.7921637677578162,0.046023089215600485,0.16181314302658337
8616,0.9125079186076636,0.037697590014393614,0.04979449137794286
8617,0.4033609818419567,0.0,0.5966390181580433
8618,0.8770381369860456,0.0,0.1229618630139544
8619,0.715260506807904,0.0,0.28473949319209596
8620,0.9308016282351186,0.036029012679541936,0.033169359085339425
8621,0.8968035588816743,0.0,0.10319644111832578
8622,0.0,0.03340651208462219,0.9665934879153777
8623,0.677045519078671,0.1177793088149967,0.20517517210633227
8624,0.40741143987175615,0.036411872230322634,0.5561766878979212
8625,0.9277996718084118,0.0,0.07220032819158818
8626,0.9645364356112405,0.0,0.03546356438875954
8627,0.8569118863062347,0.11062131031600626,0.032466803377759035
8628,0.6515195595476982,0.0,0.3484804404523018
8629,0.9238485670647255,0.03971771218391086,0.03643372075136368
8630,0.6586616851797265,0.03640185439814998,0.3049364604221236
8631,0.6268032502283065,0.07056279422703367,0.30263395554465966
8632,0.0,0.0,1.0
8633,0.20736558070119188,0.0,0.7926344192988082
8634,0.5652249052599336,0.0365737647769494,0.398201329963117
8635,0.7886246338845184,0.08017631463148296,0.13119905148399869
8636,0.7723094825638049,0.07403980543251894,0.15365071200367605
8637,0.48600248171490373,0.0,0.5139975182850962
8638,0.9306736908097335,0.0693263091902665,0.0
8639,0.8158072851621697,0.0,0.1841927148378303
8640,0.5229079588990255,0.0,0.47709204110097453
8641,0.9222205740020952,0.07777942599790487,0.0
8642,0.3724459713634991,0.1844784979969027,0.44307553063959815
8643,0.34175453821918345,0.24793976575040796,0.41030569603040845
8644,0.0,0.0,1.0
8645,0.9292239406947763,0.0,0.07077605930522365
8646,0.5156033335464891,0.0,0.4843966664535108
8647,0.552420769951815,0.037241195935477096,0.4103380341127078
8648,0.8911084055725004,0.0,0.10889159442749966
8649,1.0,0.0,0.0
8650,0.8153425147457272,0.04057026983449065,0.1440872154197822
8651,0.24794080532212412,0.0,0.752059194677876
8652,0.9616853819761855,0.0383146180238145,0.0
8653,0.7653785490436309,0.0,0.23462145095636905
8654,0.9634203810512518,0.0,0.03657961894874808
8655,0.675152233054582,0.0,0.32484776694541795
8656,0.7723526356711023,0.0,0.22764736432889762
8657,0.747133855256157,0.13362809948674928,0.11923804525709376
8658,0.6143621891838951,0.03477234971031763,0.3508654611057874
8659,0.9271246015181537,0.03627652061392843,0.03659887786791792
8660,0.09850638444601528,0.033743058907217134,0.8677505566467676
8661,1.0,0.0,0.0
8662,0.07503242628283048,0.11241647651932271,0.8125510971978468
8663,0.9574140662645015,0.0,0.04258593373549841
8664,0.5007570238839804,0.11787367847039905,0.38136929764562055
8665,0.8813755398276286,0.0,0.11862446017237147
8666,0.7895996653702789,0.1292672619748316,0.08113307265488942
8667,1.0,0.0,0.0
8668,0.3725627539884857,0.0,0.6274372460115143
8669,0.07740556061114146,0.12212788973226683,0.8004665496565916
8670,0.9639644864538452,0.0,0.03603551354615474
8671,0.875787398888327,0.07698494508285654,0.047227656028816345
8672,0.9622071953602345,0.0,0.0377928046397656
8673,0.8711124639919443,0.0,0.12888753600805566
8674,0.0,0.04749454090410761,0.9525054590958925
8675,0.7557217158796604,0.04084519921719622,0.20343308490314338
8676,0.8308676467119943,0.08495063210355239,0.08418172118445331
8677,0.5177444503938534,0.09580008271689165,0.3864554668892549
8678,0.719463002115928,0.04596441124520031,0.23457258663887184
8679,0.0,0.0,1.0
8680,0.0,0.0,1.0
8681,0.28366141980692877,0.031052503142542563,0.6852860770505287
8682,0.7575991982081003,0.035296156004206415,0.20710464578769328
8683,0.18104418754024232,0.0,0.8189558124597578
8684,0.8832863801758902,0.0,0.1167136198241097
8685,0.5605137561792735,0.08838081816367588,0.35110542565705066
8686,0.9559610739711809,0.0,0.0440389260288191
8687,0.2706913948585051,0.0,0.7293086051414949
8688,0.8681069932568962,0.0,0.13189300674310384
8689,0.2946246874059125,0.07660565317746713,0.6287696594166203
8690,0.9183053155291215,0.0,0.08169468447087845
8691,0.7196997341009845,0.0,0.28030026589901547
8692,0.9227103196955238,0.0,0.07728968030447628
8693,0.5647326802553696,0.14345388215018195,0.2918134375944486
8694,0.9649391901181229,0.0,0.03506080988187707
8695,0.8047502739690413,0.11307286313571455,0.08217686289524424
8696,0.7852842305222386,0.052591341293434526,0.16212442818432687
8697,0.3784922591196601,0.04443378438809217,0.5770739564922477
8698,0.12269966467098574,0.0,0.8773003353290143
8699,0.5978249980329009,0.0,0.40217500196709915
8700,0.8839521692582119,0.0372691585671717,0.07877867217461644
8701,0.5267235286194347,0.12474982507359926,0.34852664630696606
8702,0.9644518092319416,0.03554819076805838,0.0
8703,0.9631201904432336,0.0,0.03687980955676629
8704,0.6785600664085417,0.0,0.3214399335914583
8705,0.9247393399229523,0.07526066007704775,0.0
8706,0.9577885238378965,0.0,0.04221147616210354
8707,0.8528331102489846,0.0738890281284051,0.07327786162261041
8708,0.8369019602530636,0.0,0.1630980397469363
8709,0.919351650722544,0.03614330837058943,0.04450504090686659
8710,0.20255920555541582,0.10574950524113468,0.6916912892034495
8711,0.6015099243853523,0.035772439920143305,0.36271763569450444
8712,0.5618258644879377,0.0,0.4381741355120623
8713,0.9148383577061994,0.0,0.08516164229380059
8714,0.5096926567360598,0.0,0.4903073432639402
8715,0.8884688420855426,0.0,0.11153115791445753
8716,0.8367101133673054,0.0,0.16328988663269453
8717,1.0,0.0,0.0
8718,0.8390107607227006,0.037257854457490296,0.12373138481980901
8719,0.14254766794528267,0.0,0.8574523320547174
8720,0.737276034421899,0.136965408086977,0.12575855749112394
8721,0.8086936155349604,0.11223289698431566,0.07907348748072389
8722,0.5598067402395046,0.08416115323881787,0.3560321065216774
8723,0.5108784498425489,0.0,0.4891215501574511
8724,0.548866430575587,0.0,0.45113356942441296
8725,0.7718003407542531,0.0,0.2281996592457469
8726,0.8364156754014143,0.0,0.16358432459858585
8727,0.7608335425236352,0.07399983555855995,0.16516662191780493
8728,0.659486501870074,0.031175773459089586,0.3093377246708363
8729,0.9235200532980883,0.03750671934637734,0.03897322735553428
8730,0.7305759596490317,0.036679218090818,0.23274482226015034
8731,0.9591371512130255,0.0,0.04086284878697456
8732,0.15635313018565497,0.0,0.8436468698143451
8733,0.9212087851686342,0.0,0.07879121483136577
8734,0.5780086662780359,0.03922271946732755,0.3827686142546366
8735,0.9651864427300013,0.0,0.03481355726999868
8736,0.9613058588734869,0.03869414112651321,0.0
